Ajuste Fecha;Dia Semana;temp;dew_point;feels_like;temp_min;temp_max;pressure;humidity;wind_speed;wind_deg;wind_gust;rain_1h;clouds_all;weather_main;weather_description;Estacion;EsFeriado;Sabor 1;Sabor 2;Sabor 3;Sabor 4;Sabor 5;Sabor 6;Sabor 7;Sabor 8;Sabor 9;Sabor 10;Sabor 11;Sabor 12;Sabor 13;Sabor 14;Sabor 15;Sabor 16;Sabor 17;Sabor 18;Sabor 19;Sabor 20;Sabor 21;Sabor 22;Sabor 23;Sabor 24;Sabor 25;Sabor 26;Sabor 27;Sabor 28;Sabor 29;Sabor 30;Sabor 31;Sabor 32;Sabor 33;Sabor 34;Sabor 35;Sabor 36;Sabor 37;Sabor 38;Sabor 39;Sabor 40;Sabor 41;Sabor 42;Sabor 43;Sabor 44;Sabor 45;Sabor 46;Sabor 47;Sabor 48;Sabor 49;Sabor 50;Sabor 51;Sabor 52;Sabor 53;Sabor 54;Sabor 55;Sabor 56;Sabor 57;Sabor 58;Sabor 59;Sabor 60;Sabor 61;Sabor 62;Sabor 63;Sabor 64;Sabor 65;Sabor 66;Sabor 67;Sabor 68;Sabor 69;Sabor 70;Sabor 71;Sabor 72;Sabor 73;Sabor 74;Sabor 75;Sabor 76;Sabor 77;Sabor 78;Sabor 79
2024-12-18;Miércoles;22.895416666666662;14.230416666666668;22.765;17.79;33.19;1012.3333333333334;60.0;5.66;60.0;0.0;0.25;0.0;Clear;sky is clear;Primavera;False;10.58;;5.96;;;9.52;;;6.98;6.2;5.93;;7.35;11.66;5.82;11.27;;11.22;4.97;19.73;5.64;17.92;5.2;;16.64;;17.48;12.2;11.42;;;5.61;10.05;;12.01;14.35;;;6.21;5.84;22.74;5.81;;5.66;;;18.72;;;;5.39;9.25;;;;;;;;20.0;160.0;11.51;200.0;;;;;160.0;;1.02;4.1;1.02;;18.3;11.59;50.0;40.0;;
2024-12-19;Jueves;22.84166666666667;14.92625;22.919166666666666;16.12;29.01;1010.0833333333334;63.5;3.075;180.0;0.0;0.25;0.0;Clear;sky is clear;Primavera;False;21.7;4.7;23.27;;27.0;35.3;26.36;15.97;12.92;18.93;29.0;2.0;27.26;;6.63;5.47;13.1;;15.27;24.51;12.79;16.93;21.62;17.96;22.86;;45.24;18.18;34.82;;;18.1;16.11;10.08;6.11;13.64;;10.0;18.35;11.59;29.4;19.36;6.92;17.11;5.68;;25.76;;2.0;;5.61;10.97;13.97;;180.0;;360.0;;720.0;480.0;480.0;35.34;;270.0;;360.0;;360.0;;1.01;6.15;1.03;34.16;5.35;31.11;50.0;30.0;31.35;10.42
2024-12-20;Viernes;25.511666666666667;16.974999999999998;25.74416666666667;17.64;32.73;1007.4166666666666;60.5;3.58;150.0;0.0;;0.0;Clear;sky is clear;Primavera;False;4.18;9.91;17.26;;;11.07;5.25;;5.64;6.56;11.79;;18.22;13.31;6.38;5.71;;20.8;11.39;22.53;6.12;33.37;10.96;;17.45;23.9;27.22;19.0;17.29;;;17.06;14.29;;18.69;20.78;;;12.31;12.61;10.51;6.34;;5.28;5.77;15.81;6.2;;;4.0;12.0;5.32;;;;;180.0;;180.0;160.0;160.0;5.66;;180.0;;120.0;;;;1.02;3.1;1.01;16.38;11.47;;60.0;60.0;6.3;10.72
2024-12-21;Sábado;18.0196;11.768;17.7088;12.79;26.68;1015.0;79.0;7.2;140.0;0.0;1.355;89.0;Rain;light rain;Verano;False;29.64;9.62;34.45;;;32.6;5.25;10.63;12.34;59.16;28.31;;12.77;32.87;6.34;11.19;6.67;4.53;24.44;33.71;6.13;26.28;10.69;12.86;32.96;12.21;57.25;26.0;34.04;;;29.75;14.07;;37.84;14.82;;;17.81;11.42;33.92;17.99;6.16;27.78;10.96;;29.2;4.0;;4.0;15.78;11.18;15.16;;;;;;;160.0;320.0;16.7;;360.0;120.0;;;120.0;;1.02;4.12;1.02;28.75;30.69;23.02;40.0;50.0;26.04;14.71
2024-12-22;Domingo;19.3668;10.9968;18.9656;13.0;28.0;1018.84;62.0;2.15;70.0;0.0;;0.0;Clear;sky is clear;Verano;False;31.33;5.14;41.17;;;34.91;20.61;;12.34;37.17;16.74;;34.91;;6.66;22.31;9.36;11.18;23.0;21.76;25.34;44.5;11.12;6.14;34.06;6.47;51.69;19.33;34.78;;;23.54;30.0;5.16;39.07;21.12;;;11.9;11.35;54.77;19.67;;34.76;10.89;15.27;37.68;3.0;4.0;8.0;15.84;;;180.0;;;690.0;310.0;760.0;320.0;160.0;17.43;;660.0;;400.0;;410.0;260.0;4.07;9.32;7.16;40.46;30.37;17.59;90.0;60.0;23.34;14.24
2024-12-23;Lunes;22.305833333333336;13.655;22.131666666666664;13.9;30.01;1013.7083333333334;52.5;4.455;30.0;0.0;;0.0;Clear;sky is clear;Verano;False;36.02;;23.47;;;11.21;14.96;15.97;11.9;;17.89;;11.82;;18.37;21.71;3.19;16.81;22.08;34.01;6.75;26.77;9.91;5.66;5.29;11.74;39.32;26.64;22.79;;;37.21;13.9;6.19;19.51;13.79;;;18.04;11.4;139.16;6.85;;72.43;21.93;;19.52;4.0;4.0;8.0;5.8;12.06;8.21;;;;180.0;180.0;180.0;480.0;320.0;16.96;200.0;630.0;120.0;120.0;120.0;240.0;120.0;7.15;9.32;8.16;45.49;17.33;25.98;50.0;80.0;12.97;4.78
2024-12-24;Martes;23.513703703703705;14.516296296296296;23.47851851851852;17.08;31.53;1014.4814814814816;64.0;5.14;200.0;0.0;0.5;20.0;Rain;light rain;Verano;False;56.94;;17.64;;;11.11;;5.36;12.39;12.78;42.24;;24.21;13.02;;10.78;11.87;5.06;23.62;33.26;13.14;22.63;9.9;10.6;21.64;6.16;60.72;13.75;12.27;;;23.13;18.66;11.48;27.18;20.74;;;23.41;6.93;145.98;14.13;5.6;65.21;5.14;;12.75;8.0;;4.0;5.73;6.02;7.1;;;;;;180.0;;;11.55;;720.0;;120.0;;;;6.09;17.53;11.19;29.24;18.98;12.43;130.0;90.0;12.6;15.24
2024-12-25;Miércoles;20.1625;9.70375;19.6225;13.0;28.28;1017.1666666666666;51.0;4.07;200.0;0.0;;0.0;Clear;sky is clear;Verano;True;16.31;;12.31;;;11.41;5.26;5.35;20.1;24.51;5.55;;19.37;11.02;13.11;5.53;6.06;10.67;23.77;17.37;6.11;11.39;15.71;10.36;16.79;17.56;21.85;13.2;18.82;;;11.89;9.94;4.28;19.0;7.36;;;5.91;10.65;22.12;20.88;6.49;26.36;10.23;7.74;17.46;;;;5.71;16.88;7.89;;;;;;;;;11.13;200.0;90.0;;;120.0;;120.0;1.03;1.05;3.07;17.17;5.72;11.6;10.0;20.0;12.17;10.12
2024-12-26;Jueves;20.453333333333333;11.404583333333331;20.055833333333336;11.53;28.52;1014.4583333333334;58.0;2.57;150.0;0.0;;0.0;Clear;sky is clear;Verano;False;38.89;5.75;16.58;;27.0;12.31;10.1;15.4;;5.6;5.92;27.0;11.81;;26.49;16.53;;;12.79;11.7;6.33;21.82;10.51;12.16;23.12;;22.31;26.44;12.94;;27.0;;5.49;;;20.42;;;5.45;;62.92;6.88;;38.4;;;23.21;8.0;;4.0;;6.56;;;170.0;;360.0;720.0;720.0;;320.0;11.39;200.0;270.0;120.0;240.0;120.0;;360.0;2.03;1.02;4.07;16.9;6.28;14.87;30.0;10.0;23.37;
2024-12-27;Viernes;22.339166666666667;13.905833333333334;22.171666666666667;13.34;30.42;1013.0833333333334;58.5;2.1500000000000004;70.0;0.0;;0.0;Clear;sky is clear;Verano;False;16.74;5.08;24.01;;;22.17;10.09;10.67;11.58;18.39;29.61;;6.09;10.5;6.36;10.63;5.56;4.55;11.9;16.01;6.3;16.14;4.65;6.66;26.17;6.0;39.26;17.81;19.18;;;25.26;18.76;;18.4;20.67;;;35.91;35.52;12.31;12.83;5.97;13.7;;;6.35;;;;11.46;6.1;;;;;;;;;160.0;;;90.0;120.0;360.0;;120.0;240.0;;;1.01;45.69;24.48;10.76;10.0;10.0;6.87;19.73
